row_id,microbusiness_density
4001_2022-11-01,4.717168
4003_2022-11-01,3.5030634
4005_2022-11-01,5.919157
4007_2022-11-01,4.079151
4009_2022-11-01,1.8164417
4011_2022-11-01,1.1890273
4012_2022-11-01,2.14423
4013_2022-11-01,14.548741
4015_2022-11-01,4.545903
4017_2022-11-01,3.5826223
4019_2022-11-01,6.49817
4021_2022-11-01,4.326828
4023_2022-11-01,4.2710834
4025_2022-11-01,9.437438
4027_2022-11-01,2.0871556
5001_2022-11-01,1.5816032
5003_2022-11-01,0.94721127
5005_2022-11-01,3.1325457
5007_2022-11-01,5.8948393
5009_2022-11-01,3.0533807
5011_2022-11-01,0.87021697
5013_2022-11-01,0.24613202
5015_2022-11-01,6.074939
5017_2022-11-01,1.087471
5019_2022-11-01,2.301285
5021_2022-11-01,0.5939009
5023_2022-11-01,2.5753002
5025_2022-11-01,0.6497301
5027_2022-11-01,1.1943551
5029_2022-11-01,2.4453363
5031_2022-11-01,3.5948815
5033_2022-11-01,2.3706443
5035_2022-11-01,1.4648806
5037_2022-11-01,1.5335194
5039_2022-11-01,0.53028214
5041_2022-11-01,0.6411917
5043_2022-11-01,0.7345437
5045_2022-11-01,4.0135164
5047_2022-11-01,1.078769
5049_2022-11-01,2.5833716
5051_2022-11-01,4.5452504
5053_2022-11-01,1.05691
5055_2022-11-01,2.1844735
5057_2022-11-01,0.9266473
5059_2022-11-01,1.4389244
5061_2022-11-01,1.0958992
5063_2022-11-01,1.7067007
5065_2022-11-01,1.4357731
5067_2022-11-01,0.52943933
5069_2022-11-01,1.287722
5071_2022-11-01,2.0091472
5073_2022-11-01,0.7836307
5075_2022-11-01,1.0720501
5077_2022-11-01,0.5097059
5079_2022-11-01,0.26032978
5081_2022-11-01,0.8804443
5083_2022-11-01,1.023694
5085_2022-11-01,2.8927438
5087_2022-11-01,1.7844675
5089_2022-11-01,2.7326524
5091_2022-11-01,1.56556
5093_2022-11-01,1.4030195
5095_2022-11-01,0.76551783
5097_2022-11-01,1.9902717
5099_2022-11-01,0.68103445
5101_2022-11-01,2.2503767
5103_2022-11-01,1.2272545
5105_2022-11-01,3.6303709
5107_2022-11-01,0.9985734
5109_2022-11-01,1.1000426
5111_2022-11-01,0.84443045
5113_2022-11-01,1.8849651
5115_2022-11-01,2.3917096
5117_2022-11-01,0.51196647
5119_2022-11-01,6.032997
5121_2022-11-01,1.3419753
5123_2022-11-01,0.56868714
5125_2022-11-01,3.4577367
5127_2022-11-01,0.40403834
5129_2022-11-01,1.9038543
5131_2022-11-01,4.16224
5133_2022-11-01,0.7217771
5135_2022-11-01,2.2773833
5137_2022-11-01,2.0635285
5139_2022-11-01,1.6866548
5141_2022-11-01,1.7487372
5143_2022-11-01,5.54452
5145_2022-11-01,3.1269166
5147_2022-11-01,1.2214544
5149_2022-11-01,1.177888
6001_2022-11-01,11.462318
6003_2022-11-01,4.247652
6005_2022-11-01,13.551014
6007_2022-11-01,6.2813025
6009_2022-11-01,5.820405
6011_2022-11-01,1.8662539
6013_2022-11-01,9.075878
6015_2022-11-01,4.6811905
6017_2022-11-01,9.781705
6019_2022-11-01,3.813051
6021_2022-11-01,2.275988
6023_2022-11-01,6.684036
6025_2022-11-01,2.0205352
6027_2022-11-01,4.777314
6029_2022-11-01,3.4624968
6031_2022-11-01,1.66237
6033_2022-11-01,15.103597
6035_2022-11-01,2.188443
6037_2022-11-01,14.344584
6039_2022-11-01,3.7594247
6041_2022-11-01,19.128714
6043_2022-11-01,7.5764675
6045_2022-11-01,6.233526
6047_2022-11-01,1.8842005
6049_2022-11-01,2.304228
6051_2022-11-01,9.798619
6053_2022-11-01,5.4047084
6055_2022-11-01,11.194802
6057_2022-11-01,12.467946
6059_2022-11-01,17.030163
6061_2022-11-01,11.616864
6063_2022-11-01,4.5964804
6065_2022-11-01,6.9107256
6067_2022-11-01,7.4952993
6069_2022-11-01,4.837401
6071_2022-11-01,6.0033836
6073_2022-11-01,14.17854
6075_2022-11-01,17.685566
6077_2022-11-01,3.909754
6079_2022-11-01,11.478345
6081_2022-11-01,11.38848
6083_2022-11-01,10.05733
6085_2022-11-01,11.635765
6087_2022-11-01,11.101585
6089_2022-11-01,6.6678677
6091_2022-11-01,3.614681
6093_2022-11-01,5.575865
6095_2022-11-01,5.467449
6097_2022-11-01,10.788824
6099_2022-11-01,4.3046904
6101_2022-11-01,3.5636766
6103_2022-11-01,3.0368729
6105_2022-11-01,3.4494634
6107_2022-11-01,2.4068887
6109_2022-11-01,6.889324
6111_2022-11-01,15.649545
6113_2022-11-01,5.3265285
6115_2022-11-01,3.079971
8001_2022-11-01,5.3312984
8003_2022-11-01,2.810452
8005_2022-11-01,10.964303
8007_2022-11-01,12.513339
8009_2022-11-01,1.428953
8011_2022-11-01,0.8046771
8013_2022-11-01,18.186035
8014_2022-11-01,14.341908
8015_2022-11-01,9.429259
8017_2022-11-01,4.1444416
8019_2022-11-01,5.5754166
8021_2022-11-01,1.7330545
8023_2022-11-01,2.934077
8025_2022-11-01,0.8206334
8027_2022-11-01,9.076575
8029_2022-11-01,6.2310834
8031_2022-11-01,14.927326
8033_2022-11-01,4.214036
8035_2022-11-01,14.369863
8037_2022-11-01,14.422114
8039_2022-11-01,6.132046
8041_2022-11-01,8.9761305
8043_2022-11-01,3.4471462
8045_2022-11-01,10.362041
8047_2022-11-01,10.236512
8049_2022-11-01,12.569167
8051_2022-11-01,11.594323
8053_2022-11-01,12.419791
8055_2022-11-01,7.0506554
8057_2022-11-01,3.4187706
8059_2022-11-01,10.47021
8061_2022-11-01,4.024637
8063_2022-11-01,2.590636
8065_2022-11-01,3.975566
8067_2022-11-01,10.667466
8069_2022-11-01,9.619628
8071_2022-11-01,3.595873
8073_2022-11-01,2.3710847
8075_2022-11-01,1.6840392
8077_2022-11-01,6.005675
8079_2022-11-01,9.07498
8081_2022-11-01,2.8821952
8083_2022-11-01,4.855558
8085_2022-11-01,5.807013
8087_2022-11-01,2.1002917
8089_2022-11-01,2.038973
8091_2022-11-01,13.467742
8093_2022-11-01,7.0692406
8095_2022-11-01,3.195146
8097_2022-11-01,25.005287
8099_2022-11-01,1.6059365
8101_2022-11-01,3.1146238
8103_2022-11-01,3.112592
8105_2022-11-01,49.36515
8107_2022-11-01,15.550238
8109_2022-11-01,6.5333767
8111_2022-11-01,20.712004
8113_2022-11-01,21.40188
8115_2022-11-01,1.9298453
8117_2022-11-01,16.431107
8119_2022-11-01,9.326773
8121_2022-11-01,2.031917
8123_2022-11-01,6.6304765
8125_2022-11-01,2.9506118
9001_2022-11-01,15.8985615
9003_2022-11-01,9.078413
9005_2022-11-01,7.431698
9007_2022-11-01,6.7256675
9009_2022-11-01,6.8390317
9011_2022-11-01,4.539564
9013_2022-11-01,4.320286
9015_2022-11-01,3.4060504
10001_2022-11-01,6.8004217
10003_2022-11-01,19.852694
10005_2022-11-01,48.804134
11001_2022-11-01,13.667619
12001_2022-11-01,16.17074
12003_2022-11-01,1.6415273
12005_2022-11-01,6.328212
12007_2022-11-01,2.0082533
12009_2022-11-01,9.000249
12011_2022-11-01,18.60186
12013_2022-11-01,1.4486806
12015_2022-11-01,6.944421
12017_2022-11-01,5.1147003
12019_2022-11-01,6.848253
12021_2022-11-01,16.010471
12023_2022-11-01,3.638076
12027_2022-11-01,1.5233022
12029_2022-11-01,1.4136628
12031_2022-11-01,9.244952
12033_2022-11-01,6.6059256
12035_2022-11-01,9.326545
12037_2022-11-01,3.2593582
12039_2022-11-01,2.2960846
12041_2022-11-01,2.4072726
12043_2022-11-01,0.65797544
12045_2022-11-01,4.5560255
12047_2022-11-01,1.2779351
12049_2022-11-01,1.4798208
12051_2022-11-01,2.2845123
12053_2022-11-01,4.98905
12055_2022-11-01,3.6987293
12057_2022-11-01,11.399272
12059_2022-11-01,1.8124142
12061_2022-11-01,10.810083
12063_2022-11-01,1.8233069
12065_2022-11-01,3.1656547
12067_2022-11-01,0.8968234
12069_2022-11-01,7.2124834
12071_2022-11-01,8.733419
12073_2022-11-01,9.610738
12075_2022-11-01,4.6534395
12077_2022-11-01,1.3261075
12079_2022-11-01,1.7108499
12081_2022-11-01,8.670392
12083_2022-11-01,5.1373606
12085_2022-11-01,10.830577
12086_2022-11-01,17.101559
12087_2022-11-01,17.78613
12089_2022-11-01,6.6396847
12091_2022-11-01,7.86482
12093_2022-11-01,2.3689747
12095_2022-11-01,14.386849
12097_2022-11-01,7.1702394
12099_2022-11-01,17.79339
12101_2022-11-01,7.1632175
12103_2022-11-01,14.301822
12105_2022-11-01,5.2252674
12107_2022-11-01,2.8493512
12109_2022-11-01,14.90051
12111_2022-11-01,6.4327374
12113_2022-11-01,5.787922
12115_2022-11-01,12.958082
12117_2022-11-01,12.12182
12119_2022-11-01,3.2010832
12121_2022-11-01,3.4918692
12123_2022-11-01,2.1729147
12125_2022-11-01,1.0246452
12127_2022-11-01,7.679018
12129_2022-11-01,3.6450942
12131_2022-11-01,25.600868
12133_2022-11-01,1.6663611
13001_2022-11-01,0.71487546
13003_2022-11-01,0.74148285
13005_2022-11-01,1.2676314
13007_2022-11-01,1.0735356
13009_2022-11-01,2.24708
13011_2022-11-01,0.79252124
13013_2022-11-01,5.7454247
13015_2022-11-01,4.469328
13017_2022-11-01,1.636113
13019_2022-11-01,1.4757143
13021_2022-11-01,6.550149
13023_2022-11-01,1.465948
13025_2022-11-01,0.7626436
13027_2022-11-01,1.0086263
13029_2022-11-01,6.188649
13031_2022-11-01,3.1592543
13033_2022-11-01,1.817124
13035_2022-11-01,3.2036207
13037_2022-11-01,0.52672666
13039_2022-11-01,3.1540415
13043_2022-11-01,2.561009
13045_2022-11-01,4.9287915
13047_2022-11-01,2.66182
13049_2022-11-01,1.1532806
13051_2022-11-01,6.827546
13053_2022-11-01,1.4294327
13055_2022-11-01,1.498661
13057_2022-11-01,11.557705
13059_2022-11-01,6.5089226
13061_2022-11-01,0.7934704
13063_2022-11-01,4.2769847
13065_2022-11-01,1.2217712
13067_2022-11-01,16.012953
13069_2022-11-01,1.5446134
13071_2022-11-01,1.9484751
13073_2022-11-01,7.109357
13075_2022-11-01,1.5213908
13077_2022-11-01,5.5233264
13079_2022-11-01,0.51290524
13081_2022-11-01,1.4444362
13083_2022-11-01,2.0938053
13085_2022-11-01,7.8474073
13087_2022-11-01,2.3980117
13089_2022-11-01,13.10888
13091_2022-11-01,0.74312127
13093_2022-11-01,0.5913391
13095_2022-11-01,3.245085
13097_2022-11-01,8.587091
13099_2022-11-01,0.9867238
13101_2022-11-01,0.0006080419
13103_2022-11-01,3.2138135
13105_2022-11-01,2.0052567
13107_2022-11-01,1.3207239
13109_2022-11-01,1.3206927
13111_2022-11-01,6.372267
13113_2022-11-01,16.583044
13115_2022-11-01,2.983125
13117_2022-11-01,10.150023
13119_2022-11-01,4.1578217
13121_2022-11-01,19.670656
13123_2022-11-01,5.525275
13125_2022-11-01,1.2503332
13127_2022-11-01,7.0961
13129_2022-11-01,2.449832
13131_2022-11-01,2.0895898
13133_2022-11-01,6.1779537
13135_2022-11-01,11.553599
13137_2022-11-01,3.161373
13139_2022-11-01,6.242202
13141_2022-11-01,0.9967177
13143_2022-11-01,2.739848
13145_2022-11-01,4.377225
13147_2022-11-01,2.6677651
13149_2022-11-01,1.5061214
13151_2022-11-01,8.467206
13153_2022-11-01,3.5024307
13155_2022-11-01,0.7110796
13157_2022-11-01,13.649028
13159_2022-11-01,3.3701885
13161_2022-11-01,1.042915
13163_2022-11-01,1.7124461
13165_2022-11-01,0.945894
13167_2022-11-01,0.6140208
13169_2022-11-01,1.8496207
13171_2022-11-01,1.9950522
13173_2022-11-01,0.81899226
13175_2022-11-01,2.0082006
13177_2022-11-01,2.726029
13179_2022-11-01,2.8026454
13181_2022-11-01,2.1646569
13183_2022-11-01,1.1643147
13185_2022-11-01,3.8450215
13187_2022-11-01,3.6455061
13189_2022-11-01,1.539204
13191_2022-11-01,1.928054
13193_2022-11-01,0.9038608
13195_2022-11-01,2.3968437
13197_2022-11-01,1.3661429
13199_2022-11-01,1.8740178
13201_2022-11-01,0.8955029
13205_2022-11-01,1.0121995
13207_2022-11-01,2.4888728
13209_2022-11-01,0.51725316
13211_2022-11-01,5.8880186
13213_2022-11-01,0.9604901
13215_2022-11-01,4.0008583
13217_2022-11-01,5.1435127
13219_2022-11-01,7.673708
13221_2022-11-01,1.8160279
13223_2022-11-01,5.2024364
13225_2022-11-01,3.6727664
13227_2022-11-01,7.112521
13229_2022-11-01,1.7658981
13231_2022-11-01,3.038429
13233_2022-11-01,2.1963046
13235_2022-11-01,1.1088228
13237_2022-11-01,3.8413074
13239_2022-11-01,0.65949726
13241_2022-11-01,5.8045783
13243_2022-11-01,0.5503738
13245_2022-11-01,3.62978
13247_2022-11-01,10.094152
13249_2022-11-01,0.96358395
13251_2022-11-01,2.3060427
13253_2022-11-01,0.92621374
13255_2022-11-01,3.8613174
13257_2022-11-01,2.8257313
13259_2022-11-01,0.6792855
13261_2022-11-01,1.6373237
13263_2022-11-01,0.77618194
13265_2022-11-01,0.3268516
13267_2022-11-01,1.3310511
13269_2022-11-01,1.076129
13271_2022-11-01,0.59250915
13273_2022-11-01,0.7419077
13275_2022-11-01,4.098618
13277_2022-11-01,1.9441118
13279_2022-11-01,1.8786685
13281_2022-11-01,7.877948
13283_2022-11-01,0.79948175
13285_2022-11-01,4.8701415
13287_2022-11-01,1.5862089
13289_2022-11-01,1.8096012
13291_2022-11-01,6.2566805
13293_2022-11-01,1.9258162
13295_2022-11-01,2.7656863
13297_2022-11-01,9.337035
13299_2022-11-01,2.0601099
13301_2022-11-01,1.5411218
13303_2022-11-01,1.3023149
13305_2022-11-01,1.6288004
13307_2022-11-01,0.6211412
13309_2022-11-01,0.7162862
13311_2022-11-01,4.130328
13313_2022-11-01,3.9330595
13315_2022-11-01,0.5935104
13317_2022-11-01,2.3696754
13319_2022-11-01,2.1286273
13321_2022-11-01,0.74772143
15001_2022-11-01,7.488563
15003_2022-11-01,5.751117
15005_2022-11-01,0.8244908
15007_2022-11-01,11.185794
15009_2022-11-01,12.151798
16001_2022-11-01,11.760055
16003_2022-11-01,2.888243
16005_2022-11-01,4.3650956
16007_2022-11-01,2.7420862
16009_2022-11-01,2.5792148
16011_2022-11-01,3.289755
16013_2022-11-01,14.396781
16015_2022-11-01,5.1332574
16017_2022-11-01,9.510167
16019_2022-11-01,7.8862233
16021_2022-11-01,49.349895
16023_2022-11-01,2.29301
16025_2022-11-01,3.219318
16027_2022-11-01,4.668707
16029_2022-11-01,1.8660551
16031_2022-11-01,2.9787471
16033_2022-11-01,0.78996503
16035_2022-11-01,2.009961
16037_2022-11-01,4.336253
16039_2022-11-01,2.1112726
16041_2022-11-01,2.959677
16043_2022-11-01,4.6100025
16045_2022-11-01,5.40069
16047_2022-11-01,1.8446212
16049_2022-11-01,4.5817156
16051_2022-11-01,7.678384
16053_2022-11-01,1.936371
16055_2022-11-01,10.204286
16057_2022-11-01,4.6096363
16059_2022-11-01,3.3406742
16061_2022-11-01,1.0822542
16063_2022-11-01,0.9078225
16065_2022-11-01,6.3641763
16067_2022-11-01,2.22058
16069_2022-11-01,3.6656854
16071_2022-11-01,3.1840394
16073_2022-11-01,1.9478488
16075_2022-11-01,3.0105379
16077_2022-11-01,3.37988
16079_2022-11-01,3.362313
16081_2022-11-01,8.847641
16083_2022-11-01,5.1496687
16085_2022-11-01,8.958741
16087_2022-11-01,2.446729
17001_2022-11-01,3.8201132
17003_2022-11-01,1.8972706
17005_2022-11-01,2.6610968
17007_2022-11-01,2.9671924
17009_2022-11-01,1.5594486
17011_2022-11-01,2.2100666
17013_2022-11-01,1.6159592
17015_2022-11-01,7.09611
17017_2022-11-01,0.70444465
17019_2022-11-01,5.0688105
17021_2022-11-01,1.6548258
17023_2022-11-01,1.2802576
17025_2022-11-01,1.65795
17027_2022-11-01,2.3264096
17029_2022-11-01,2.7981918
17031_2022-11-01,8.575219
17033_2022-11-01,1.8453369
17035_2022-11-01,1.3547498
17037_2022-11-01,23.717834
17039_2022-11-01,1.7915903
17041_2022-11-01,2.585309
17043_2022-11-01,10.590644
17045_2022-11-01,1.2373319
17047_2022-11-01,0.5835881
17049_2022-11-01,11.593076
17051_2022-11-01,1.2425076
17053_2022-11-01,2.0992565
17055_2022-11-01,2.0150526
17057_2022-11-01,1.1709718
17059_2022-11-01,1.5740418
17061_2022-11-01,1.0376524
17063_2022-11-01,3.2335362
17065_2022-11-01,1.4971427
17067_2022-11-01,2.7017725
17069_2022-11-01,1.3783381
17071_2022-11-01,0.48783287
17073_2022-11-01,2.0067642
17075_2022-11-01,1.3714157
17077_2022-11-01,4.12883
17079_2022-11-01,1.2118427
17081_2022-11-01,2.1803463
17083_2022-11-01,1.3168433
17085_2022-11-01,4.3420568
17087_2022-11-01,1.0756004
17089_2022-11-01,5.6890707
17091_2022-11-01,2.9035003
17093_2022-11-01,5.4845834
17095_2022-11-01,2.2573178
17097_2022-11-01,10.257113
17099_2022-11-01,3.2743313
17101_2022-11-01,0.81955004
17103_2022-11-01,2.3117592
17105_2022-11-01,2.1502132
17107_2022-11-01,1.3417761
17109_2022-11-01,2.2462404
17111_2022-11-01,7.7267785
17113_2022-11-01,5.123037
17115_2022-11-01,3.0489938
17117_2022-11-01,1.9544326
17119_2022-11-01,4.65168
17121_2022-11-01,1.896948
17123_2022-11-01,1.5304509
17125_2022-11-01,1.1039151
17127_2022-11-01,1.7841767
17129_2022-11-01,2.3409631
17131_2022-11-01,1.9946383
17133_2022-11-01,4.1672997
17135_2022-11-01,2.4874833
17137_2022-11-01,1.530464
17139_2022-11-01,2.4858627
17141_2022-11-01,2.9797418
17143_2022-11-01,4.3622155
17145_2022-11-01,0.8506421
17147_2022-11-01,4.884616
17149_2022-11-01,1.2225987
17151_2022-11-01,0.6075755
17153_2022-11-01,1.5534874
17155_2022-11-01,2.3894494
17157_2022-11-01,1.4473737
17159_2022-11-01,1.8573419
17161_2022-11-01,3.6074524
17163_2022-11-01,3.6311219
17165_2022-11-01,1.7676095
17167_2022-11-01,12.308803
17169_2022-11-01,1.0337375
17171_2022-11-01,1.0842673
17173_2022-11-01,1.1487043
17175_2022-11-01,2.0351884
17177_2022-11-01,4.913417
17179_2022-11-01,2.9077303
17181_2022-11-01,1.5010365
17183_2022-11-01,1.846304
17185_2022-11-01,1.4272949
17187_2022-11-01,1.1664532
17189_2022-11-01,2.265655
17191_2022-11-01,0.7524502
17193_2022-11-01,1.5437223
17195_2022-11-01,2.7565367
17197_2022-11-01,16.366009
17199_2022-11-01,3.0694559
17201_2022-11-01,4.090197
17203_2022-11-01,2.475199
18001_2022-11-01,1.9796914
18003_2022-11-01,5.3399196
18005_2022-11-01,3.1177738
18007_2022-11-01,3.169668
18009_2022-11-01,1.2065526
18011_2022-11-01,8.415385
18013_2022-11-01,4.835188
18015_2022-11-01,1.4038662
18017_2022-11-01,1.4960673
18019_2022-11-01,5.2394543
18021_2022-11-01,1.9232303
18023_2022-11-01,1.9801561
18025_2022-11-01,1.2949265
18027_2022-11-01,1.4800388
18029_2022-11-01,2.7250235
18031_2022-11-01,4.321023
18033_2022-11-01,3.111118
18035_2022-11-01,2.7813935
18037_2022-11-01,2.91993
18039_2022-11-01,6.759739
18041_2022-11-01,3.0340683
18043_2022-11-01,5.5438614
18045_2022-11-01,1.660853
18047_2022-11-01,1.6642708
18049_2022-11-01,1.604467
18051_2022-11-01,6.3329945
18053_2022-11-01,1.9687812
18055_2022-11-01,1.9142197
18057_2022-11-01,13.428777
18059_2022-11-01,4.20662
18061_2022-11-01,2.1703732
18063_2022-11-01,4.4780583
18065_2022-11-01,1.8781662
18067_2022-11-01,2.7351382
18069_2022-11-01,2.6197612
18071_2022-11-01,2.2766876
18073_2022-11-01,8.157835
18075_2022-11-01,1.5445348
18077_2022-11-01,1.7833929
18079_2022-11-01,1.2096918
18081_2022-11-01,4.665018
18083_2022-11-01,1.83601
18085_2022-11-01,6.0749545
18087_2022-11-01,1.4369237
18089_2022-11-01,3.9031396
18091_2022-11-01,2.9384153
18093_2022-11-01,2.1044073
18095_2022-11-01,2.6891735
18097_2022-11-01,6.7382197
18099_2022-11-01,3.3966894
18101_2022-11-01,1.6654888
18103_2022-11-01,1.0284731
18105_2022-11-01,5.1231174
18107_2022-11-01,1.9772342
18109_2022-11-01,2.6850011
18111_2022-11-01,1.4251916
18113_2022-11-01,1.8906596
18115_2022-11-01,1.2755942
18117_2022-11-01,2.304458
18119_2022-11-01,2.1079478
18121_2022-11-01,1.0911552
18123_2022-11-01,1.1127213
18125_2022-11-01,0.8410318
18127_2022-11-01,4.619043
18129_2022-11-01,1.4748664
18131_2022-11-01,1.6203619
18133_2022-11-01,2.933871
18135_2022-11-01,2.310418
18137_2022-11-01,14.631664
18139_2022-11-01,1.3979686
18141_2022-11-01,4.601515
18143_2022-11-01,2.6147563
18145_2022-11-01,1.9852456
18147_2022-11-01,2.006528
18149_2022-11-01,1.2736307
18151_2022-11-01,2.904625
18153_2022-11-01,2.1685507
18155_2022-11-01,1.1930128
18157_2022-11-01,3.5594878
18159_2022-11-01,1.9439918
18161_2022-11-01,1.4423002
18163_2022-11-01,4.7243686
18165_2022-11-01,1.865779
18167_2022-11-01,2.8538177
18169_2022-11-01,1.7554101
18171_2022-11-01,1.0000778
18173_2022-11-01,4.2161016
18175_2022-11-01,2.3872097
18177_2022-11-01,2.6478856
18179_2022-11-01,2.7495205
18181_2022-11-01,2.8178165
18183_2022-11-01,2.732194
19001_2022-11-01,2.0389307
19003_2022-11-01,1.9024334
19005_2022-11-01,2.3226054
19007_2022-11-01,1.6625882
19009_2022-11-01,1.2983674
19011_2022-11-01,3.1047256
19013_2022-11-01,4.8148546
19015_2022-11-01,2.6117816
19017_2022-11-01,2.906521
19019_2022-11-01,2.1975822
19021_2022-11-01,2.4217038
19023_2022-11-01,1.3956549
19025_2022-11-01,1.520196
19027_2022-11-01,3.5344312
19029_2022-11-01,2.026725
19031_2022-11-01,1.9922968
19033_2022-11-01,3.6200361
19035_2022-11-01,0.87680435
19037_2022-11-01,3.652959
19039_2022-11-01,1.5081639
19041_2022-11-01,2.8766706
19043_2022-11-01,2.7228596
19045_2022-11-01,1.9228461
19047_2022-11-01,1.1779288
19049_2022-11-01,10.721429
19051_2022-11-01,4.00583
19053_2022-11-01,2.2658153
19055_2022-11-01,2.0800505
19057_2022-11-01,3.023483
19059_2022-11-01,6.664522
19061_2022-11-01,4.1558385
19063_2022-11-01,1.7420934
19065_2022-11-01,1.601817
19067_2022-11-01,2.0490363
19069_2022-11-01,2.2042127
19071_2022-11-01,2.149831
19073_2022-11-01,1.8931776
19075_2022-11-01,2.3912158
19077_2022-11-01,2.1145005
19079_2022-11-01,2.0819678
19081_2022-11-01,1.7338036
19083_2022-11-01,2.4220088
19085_2022-11-01,2.1328156
19087_2022-11-01,1.7950826
19089_2022-11-01,2.0616083
19091_2022-11-01,2.902685
19093_2022-11-01,1.9530456
19095_2022-11-01,2.8484862
19097_2022-11-01,2.6823566
19099_2022-11-01,3.1552198
19101_2022-11-01,41.29837
19103_2022-11-01,5.1472206
19105_2022-11-01,2.2151449
19107_2022-11-01,1.5234532
19109_2022-11-01,1.5169278
19111_2022-11-01,1.4515703
19113_2022-11-01,7.3854403
19115_2022-11-01,1.415912
19117_2022-11-01,1.5231965
19119_2022-11-01,3.3757937
19121_2022-11-01,3.7675455
19123_2022-11-01,1.7978114
19125_2022-11-01,2.4963355
19127_2022-11-01,2.1672075
19129_2022-11-01,2.5573943
19131_2022-11-01,1.5549557
19133_2022-11-01,1.2989389
19135_2022-11-01,1.00799
19137_2022-11-01,2.2588
19139_2022-11-01,3.628946
19141_2022-11-01,2.1477711
19143_2022-11-01,1.4045482
19145_2022-11-01,1.5057869
19147_2022-11-01,1.6201328
19149_2022-11-01,2.916276
19151_2022-11-01,2.925997
19153_2022-11-01,5.7233496
19155_2022-11-01,2.605392
19157_2022-11-01,2.603102
19159_2022-11-01,0.7649715
19161_2022-11-01,2.0476158
19163_2022-11-01,4.866185
19165_2022-11-01,2.6701777
19167_2022-11-01,3.5048282
19169_2022-11-01,4.612712
19171_2022-11-01,1.5970895
19173_2022-11-01,2.2593575
19175_2022-11-01,1.7379602
19177_2022-11-01,1.9529011
19179_2022-11-01,1.2234505
19181_2022-11-01,4.5464835
19183_2022-11-01,3.7127914
19185_2022-11-01,1.7548419
19187_2022-11-01,2.5850952
19189_2022-11-01,4.703463
19191_2022-11-01,4.808095
19193_2022-11-01,2.5697753
19195_2022-11-01,2.6439612
19197_2022-11-01,1.4184501
20001_2022-11-01,1.0588984
20003_2022-11-01,1.6162876
20005_2022-11-01,1.5807054
20007_2022-11-01,2.3373277
20009_2022-11-01,1.7846996
20011_2022-11-01,4.7043147
