row_id,microbusiness_density
13123_2022-11-01,5.6760287
13125_2022-11-01,1.450252
13127_2022-11-01,7.227803
13129_2022-11-01,2.6486754
13131_2022-11-01,2.3656065
13133_2022-11-01,6.3645706
13135_2022-11-01,11.643082
13137_2022-11-01,3.3555536
13139_2022-11-01,6.393769
13141_2022-11-01,1.2033532
13143_2022-11-01,2.9341652
13145_2022-11-01,4.5672126
13147_2022-11-01,2.8629253
13149_2022-11-01,1.7179434
13151_2022-11-01,8.595085
13153_2022-11-01,3.6930661
13155_2022-11-01,0.91694474
13157_2022-11-01,13.785614
13159_2022-11-01,3.5685964
13161_2022-11-01,1.2517669
13163_2022-11-01,1.9211524
13165_2022-11-01,1.1479542
13167_2022-11-01,0.817411
13169_2022-11-01,2.0532024
13171_2022-11-01,2.1992898
13173_2022-11-01,1.0274363
13175_2022-11-01,2.2119093
13177_2022-11-01,2.923832
13179_2022-11-01,3.0049114
13181_2022-11-01,2.36624
13183_2022-11-01,1.3699791
13185_2022-11-01,4.0304136
13187_2022-11-01,3.8243082
13189_2022-11-01,1.7453656
13191_2022-11-01,2.1350632
13193_2022-11-01,1.1178417
13195_2022-11-01,2.5983171
13197_2022-11-01,1.5702577
13199_2022-11-01,2.0797625
13201_2022-11-01,1.0996189
13205_2022-11-01,1.2172589
13207_2022-11-01,2.6872525
13209_2022-11-01,0.720307
13211_2022-11-01,6.0428696
13213_2022-11-01,1.1641479
13215_2022-11-01,4.1838293
13217_2022-11-01,5.30496
13219_2022-11-01,7.790972
13221_2022-11-01,2.0224888
13223_2022-11-01,5.37047
13225_2022-11-01,3.8485174
13227_2022-11-01,7.261115
13229_2022-11-01,1.9687047
13231_2022-11-01,3.2349877
13233_2022-11-01,2.3958268
13235_2022-11-01,1.3176258
13237_2022-11-01,4.015884
13239_2022-11-01,0.8526676
13241_2022-11-01,5.958921
13243_2022-11-01,0.753935
13245_2022-11-01,3.8166342
13247_2022-11-01,10.184388
13249_2022-11-01,1.1679947
13251_2022-11-01,2.5092096
13253_2022-11-01,1.1329218
13255_2022-11-01,4.049502
13257_2022-11-01,3.024746
13259_2022-11-01,0.8833365
13261_2022-11-01,1.8397505
13263_2022-11-01,0.9806475
13265_2022-11-01,0.52767724
13267_2022-11-01,1.5405622
13269_2022-11-01,1.2851288
13271_2022-11-01,0.8001583
13273_2022-11-01,0.9415446
13275_2022-11-01,4.283374
13277_2022-11-01,2.1481225
13279_2022-11-01,2.0839722
13281_2022-11-01,7.993846
13283_2022-11-01,1.0041201
13285_2022-11-01,5.089096
13287_2022-11-01,1.7842743
13289_2022-11-01,2.0164082
13291_2022-11-01,6.4097657
13293_2022-11-01,2.1281855
13295_2022-11-01,2.968926
13297_2022-11-01,9.450173
13299_2022-11-01,2.2611516
13301_2022-11-01,1.7423689
13303_2022-11-01,1.5049403
13305_2022-11-01,1.8345664
13307_2022-11-01,0.8236169
13309_2022-11-01,0.92427963
13311_2022-11-01,4.3149023
13313_2022-11-01,4.117669
13315_2022-11-01,0.8000149
13317_2022-11-01,2.5808897
13319_2022-11-01,2.326137
13321_2022-11-01,0.95088667
15001_2022-11-01,7.611646
15003_2022-11-01,5.9077435
15005_2022-11-01,0.9986444
15007_2022-11-01,11.254878
15009_2022-11-01,12.295801
16001_2022-11-01,11.865547
16003_2022-11-01,3.0838058
16005_2022-11-01,4.5436525
16007_2022-11-01,2.9395232
16009_2022-11-01,2.7803526
16011_2022-11-01,3.4829242
16013_2022-11-01,14.533004
16015_2022-11-01,5.296326
16017_2022-11-01,9.584862
16019_2022-11-01,8.021592
16021_2022-11-01,47.88738
16023_2022-11-01,2.4994264
16025_2022-11-01,3.4170766
16027_2022-11-01,4.8449774
16029_2022-11-01,2.070465
16031_2022-11-01,3.1770175
16033_2022-11-01,0.98925835
16035_2022-11-01,2.2102213
16037_2022-11-01,4.5384326
16039_2022-11-01,2.3070855
16041_2022-11-01,3.148079
16043_2022-11-01,4.7688236
16045_2022-11-01,5.5507126
16047_2022-11-01,2.050043
16049_2022-11-01,4.7515855
16051_2022-11-01,7.812492
16053_2022-11-01,2.1413944
16055_2022-11-01,10.329895
16057_2022-11-01,4.778385
16059_2022-11-01,3.535561
16061_2022-11-01,1.2838414
16063_2022-11-01,1.1101484
16065_2022-11-01,6.5154653
16067_2022-11-01,2.4191546
16069_2022-11-01,3.8526998
16071_2022-11-01,3.3785162
16073_2022-11-01,2.1523178
16075_2022-11-01,3.2112012
16077_2022-11-01,3.5731258
16079_2022-11-01,3.5454109
16081_2022-11-01,8.939494
16083_2022-11-01,5.3196526
16085_2022-11-01,9.063301
16087_2022-11-01,2.6526642
17001_2022-11-01,4.0060134
17003_2022-11-01,2.1015155
17005_2022-11-01,2.8635154
17007_2022-11-01,3.1543658
17009_2022-11-01,1.7642243
17011_2022-11-01,2.4130955
17013_2022-11-01,1.8220227
17015_2022-11-01,7.2190037
17017_2022-11-01,0.907615
17019_2022-11-01,5.234848
17021_2022-11-01,1.860853
17023_2022-11-01,1.4851353
17025_2022-11-01,1.8607035
17027_2022-11-01,2.5319607
17029_2022-11-01,2.9972334
17031_2022-11-01,8.676591
17033_2022-11-01,2.0443494
17035_2022-11-01,1.5618782
17037_2022-11-01,25.123363
17039_2022-11-01,2.003542
17041_2022-11-01,2.7842607
17043_2022-11-01,10.692544
17045_2022-11-01,1.4397914
17047_2022-11-01,0.7872321
17049_2022-11-01,11.789237
17051_2022-11-01,1.4449584
17053_2022-11-01,2.3048024
17055_2022-11-01,2.220489
17057_2022-11-01,1.3772018
17059_2022-11-01,1.7855308
17061_2022-11-01,1.2433901
17063_2022-11-01,3.4248621
17065_2022-11-01,1.7031469
17067_2022-11-01,2.8806496
17069_2022-11-01,1.5769403
17071_2022-11-01,0.6889864
17073_2022-11-01,2.214079
17075_2022-11-01,1.5633543
17077_2022-11-01,4.3049436
17079_2022-11-01,1.4156828
17081_2022-11-01,2.3845925
17083_2022-11-01,1.5196218
17085_2022-11-01,4.5120783
17087_2022-11-01,1.2838259
17089_2022-11-01,5.8444867
17091_2022-11-01,3.0972476
17093_2022-11-01,5.6462293
17095_2022-11-01,2.4580312
17097_2022-11-01,10.396104
17099_2022-11-01,3.4684265
17101_2022-11-01,1.0232797
17103_2022-11-01,2.5112488
17105_2022-11-01,2.348589
17107_2022-11-01,1.5465536
17109_2022-11-01,2.4461079
17111_2022-11-01,7.846148
17113_2022-11-01,5.3033447
17115_2022-11-01,3.240904
17117_2022-11-01,2.1555924
17119_2022-11-01,4.8391004
17121_2022-11-01,2.1016438
17123_2022-11-01,1.7329526
17125_2022-11-01,1.3111799
17127_2022-11-01,1.9891067
17129_2022-11-01,2.5429864
17131_2022-11-01,2.2019835
17133_2022-11-01,4.345467
17135_2022-11-01,2.718665
17137_2022-11-01,1.7351923
17139_2022-11-01,2.6898885
17141_2022-11-01,3.1612773
17143_2022-11-01,4.53771
17145_2022-11-01,1.0531108
17147_2022-11-01,5.0476565
17149_2022-11-01,1.4282129
17151_2022-11-01,0.81117827
17153_2022-11-01,1.7595608
17155_2022-11-01,2.6128435
17157_2022-11-01,1.6533637
17159_2022-11-01,2.0617661
17161_2022-11-01,3.7959101
17163_2022-11-01,3.817824
17165_2022-11-01,1.9730952
17167_2022-11-01,12.41642
17169_2022-11-01,1.2343926
17171_2022-11-01,1.2842393
17173_2022-11-01,1.3532758
17175_2022-11-01,2.2277207
17177_2022-11-01,5.109128
17179_2022-11-01,3.1041818
17181_2022-11-01,1.7048745
17183_2022-11-01,2.0505912
17185_2022-11-01,1.6297972
17187_2022-11-01,1.3706462
17189_2022-11-01,2.46934
17191_2022-11-01,0.9540705
17193_2022-11-01,1.7515786
17195_2022-11-01,2.9531875
17197_2022-11-01,16.756737
17199_2022-11-01,3.2695267
17201_2022-11-01,4.269104
17203_2022-11-01,2.6772747
18001_2022-11-01,2.185214
18003_2022-11-01,5.506151
18005_2022-11-01,3.3145452
18007_2022-11-01,3.3758023
18009_2022-11-01,1.4075994
18011_2022-11-01,8.531479
18013_2022-11-01,5.0035906
18015_2022-11-01,1.6079934
18017_2022-11-01,1.700974
18019_2022-11-01,5.3922095
18021_2022-11-01,2.1260889
18023_2022-11-01,2.1870332
18025_2022-11-01,1.496968
18027_2022-11-01,1.6862783
18029_2022-11-01,2.9217901
18031_2022-11-01,4.5183353
18033_2022-11-01,3.3115377
18035_2022-11-01,2.9776154
18037_2022-11-01,3.1110425
18039_2022-11-01,6.8754406
18041_2022-11-01,3.226675
18043_2022-11-01,5.7117825
18045_2022-11-01,1.8682857
18047_2022-11-01,1.8760571
18049_2022-11-01,1.8106985
18051_2022-11-01,6.4820995
18053_2022-11-01,2.17132
18055_2022-11-01,2.1175973
18057_2022-11-01,13.642851
18059_2022-11-01,4.3891993
18061_2022-11-01,2.3780422
18063_2022-11-01,4.6618314
18065_2022-11-01,2.0826943
18067_2022-11-01,2.9370754
18069_2022-11-01,2.8222475
18071_2022-11-01,2.474201
18073_2022-11-01,8.808649
18075_2022-11-01,1.7487047
18077_2022-11-01,1.9883716
18079_2022-11-01,1.4129305
18081_2022-11-01,4.839502
18083_2022-11-01,2.0391626
18085_2022-11-01,6.241023
18087_2022-11-01,1.6399724
18089_2022-11-01,4.088562
18091_2022-11-01,3.1263118
18093_2022-11-01,2.3087401
18095_2022-11-01,2.8839934
18097_2022-11-01,6.886256
18099_2022-11-01,3.5884855
18101_2022-11-01,1.8706458
18103_2022-11-01,1.2347715
18105_2022-11-01,5.2876062
18107_2022-11-01,2.180292
18109_2022-11-01,2.88556
18111_2022-11-01,1.6285918
18113_2022-11-01,2.092356
18115_2022-11-01,1.4818156
18117_2022-11-01,2.504521
18119_2022-11-01,2.3111641
18121_2022-11-01,1.2969458
18123_2022-11-01,1.3185883
18125_2022-11-01,1.0430644
18127_2022-11-01,4.783655
18129_2022-11-01,1.6796381
18131_2022-11-01,1.8294249
18133_2022-11-01,3.1328926
18135_2022-11-01,2.5165377
18137_2022-11-01,14.776812
18139_2022-11-01,1.6011281
18141_2022-11-01,4.7772512
18143_2022-11-01,2.8169703
18145_2022-11-01,2.1884441
18147_2022-11-01,2.2118008
18149_2022-11-01,1.4797735
18151_2022-11-01,3.09964
18153_2022-11-01,2.3656077
18155_2022-11-01,1.3967946
18157_2022-11-01,3.757492
18159_2022-11-01,2.1468122
18161_2022-11-01,1.6354902
18163_2022-11-01,4.896331
18165_2022-11-01,2.074676
18167_2022-11-01,3.054868
18169_2022-11-01,1.9615514
18171_2022-11-01,1.2053399
18173_2022-11-01,4.398903
18175_2022-11-01,2.5903003
18177_2022-11-01,2.8475504
18179_2022-11-01,2.94636
18181_2022-11-01,3.0176609
18183_2022-11-01,2.9347203
19001_2022-11-01,2.244529
19003_2022-11-01,2.1048756
19005_2022-11-01,2.5208392
19007_2022-11-01,1.8658845
19009_2022-11-01,1.516834
19011_2022-11-01,3.2915173
19013_2022-11-01,4.982865
19015_2022-11-01,2.8081417
19017_2022-11-01,3.1000478
19019_2022-11-01,2.3971784
19021_2022-11-01,2.6222644
19023_2022-11-01,1.5998206
19025_2022-11-01,1.7269344
19027_2022-11-01,3.7209775
19029_2022-11-01,2.2360682
19031_2022-11-01,2.1938744
19033_2022-11-01,3.8012824
19035_2022-11-01,1.0828123
19037_2022-11-01,3.830914
19039_2022-11-01,1.7090583
19041_2022-11-01,3.067893
19043_2022-11-01,2.9254885
19045_2022-11-01,2.1265764
19047_2022-11-01,1.3835266
19049_2022-11-01,10.838937
19051_2022-11-01,4.185652
19053_2022-11-01,2.463662
19055_2022-11-01,2.2818003
19057_2022-11-01,3.2210891
19059_2022-11-01,6.7792997
19061_2022-11-01,4.3336945
19063_2022-11-01,1.9521015
19065_2022-11-01,1.8103092
19067_2022-11-01,2.2518225
19069_2022-11-01,2.403025
19071_2022-11-01,2.3701968
19073_2022-11-01,2.0953562
19075_2022-11-01,2.5922759
19077_2022-11-01,2.321533
19079_2022-11-01,2.2852402
19081_2022-11-01,1.9351001
19083_2022-11-01,2.619852
19085_2022-11-01,2.3279738
19087_2022-11-01,1.9991782
19089_2022-11-01,2.262542
19091_2022-11-01,3.0973544
19093_2022-11-01,2.154981
19095_2022-11-01,3.0475981
19097_2022-11-01,2.8847258
19099_2022-11-01,3.3360074
19101_2022-11-01,47.83163
19103_2022-11-01,5.309501
19105_2022-11-01,2.4130557
19107_2022-11-01,1.7251067
19109_2022-11-01,1.7220924
19111_2022-11-01,1.65728
19113_2022-11-01,7.5119467
19115_2022-11-01,1.6218822
19117_2022-11-01,1.7298088
19119_2022-11-01,3.5738053
19121_2022-11-01,3.9486842
19123_2022-11-01,2.0034378
19125_2022-11-01,2.6937573
19127_2022-11-01,2.367331
19129_2022-11-01,2.7581882
19131_2022-11-01,1.7587421
19133_2022-11-01,1.4996281
19135_2022-11-01,1.215169
19137_2022-11-01,2.4695334
19139_2022-11-01,3.8124473
19141_2022-11-01,2.3526533
19143_2022-11-01,1.630436
19145_2022-11-01,1.7118387
19147_2022-11-01,1.8267939
19149_2022-11-01,3.1131477
19151_2022-11-01,3.1195865
19153_2022-11-01,5.8899355
19155_2022-11-01,2.7995806
19157_2022-11-01,2.7938943
19159_2022-11-01,0.96694595
19161_2022-11-01,2.2464135
19163_2022-11-01,5.0382824
19165_2022-11-01,2.8690684
19167_2022-11-01,3.6965957
19169_2022-11-01,4.8044333
19171_2022-11-01,1.8036518
19173_2022-11-01,2.475984
19175_2022-11-01,1.9216905
19177_2022-11-01,2.1467981
19179_2022-11-01,1.4283345
19181_2022-11-01,4.7223606
19183_2022-11-01,3.911202
19185_2022-11-01,1.9559803
19187_2022-11-01,2.800846
19189_2022-11-01,4.8818884
19191_2022-11-01,4.9738
19193_2022-11-01,2.7664442
19195_2022-11-01,2.8376565
19197_2022-11-01,1.6270294
20001_2022-11-01,1.2667508
20003_2022-11-01,1.8235912
20005_2022-11-01,1.7853422
20007_2022-11-01,2.5426588
20009_2022-11-01,1.9871433
